label_id	epithelial	neuron	midgut	muscle	secretory	ciliary	dark_neurosecretory
13767.0	3.0040068226469173e-05	2.3997686938605768e-05	0.03016743708554455	0.9690485297904846	0.0005832476149039783	1.3937933809626156e-05	0.00013280982009198118
13777.0	0.0016027990402621825	0.9975109083355473	0.00015358307232627244	0.000267501839174944	0.00019808975778113415	8.389900015505273e-06	0.00025872805489245555
13789.0	0.9898454141571714	0.0036977146674842037	0.0012571131804495577	0.004061509883846466	0.0008035985295790693	5.8074789048406013e-05	0.00027657479242104477
13802.0	0.009148190740453368	0.9829467972561032	0.00033844209870423884	0.005654095005475266	0.0006044794517228909	4.012448936487254e-05	0.0012678709581757984
13804.0	0.001968890663456942	0.9907884443248438	0.000794078065687918	0.00478136703169304	0.0008648964970130332	3.946913488048053e-05	0.0007628542824249337
13806.0	0.004976423539076904	0.9818331313049738	0.005223034205180546	0.006039213128147767	0.0007330989625811723	4.560494214139923e-05	0.001149493917898446
13811.0	0.0034732503456554363	0.9930347627778857	0.0013319581212060878	0.0008253823297318167	0.0011282081941766141	1.1216717423225025e-05	0.00019522151392114097
13812.0	0.0004499065984647417	0.9960463378543049	0.0007373608695030072	0.0009503464475984087	0.0011986744481000836	2.1026508864991114e-05	0.0005963472731641324
13813.0	0.00030231717174395665	0.9949020221913861	0.003680549539829195	0.0006583596063702755	3.675632621284785e-05	0.00015896314565890145	0.00026103201879873396
13820.0	0.18375733932502916	0.16494469573174764	0.02389869234153318	0.4246243664509967	0.17547883431046854	0.00013322945172433283	0.027162842388500485
13822.0	0.0011683617790944358	0.8454539018753108	0.08224811512300739	0.0638578891531202	0.004806179254422158	8.21486715034836e-05	0.0023834041435413203
13823.0	0.002901507155943416	0.575370058985408	0.3872421210463801	0.03065450021399772	0.0004226231912957033	5.324888789056625e-06	0.0034038645181859754
13824.0	0.09758059658324976	0.16752562004350308	0.023910795150207165	0.679543009518135	0.029794816730057072	9.632367023377678e-05	0.0015488383046142072
13830.0	0.00015915079041538271	0.00020423530315467612	0.0011108961476260601	0.9982821258779088	0.00015101405184567835	2.924437209382296e-07	9.228538532862589e-05
13832.0	0.00022794844219589961	0.997273343936686	0.0004862678595720825	0.0004948209917364747	0.0010998251647902808	2.2541730619698825e-05	0.0003952518743997225
13844.0	0.025138918134514278	0.8176984706014082	0.004087932615236549	0.10330293161079505	0.01058482222092132	0.0001366663078689201	0.039050258509255704
13846.0	0.0002905871959803186	0.9355201404557679	0.05198646031804047	0.010906043835289717	0.00031997844908217613	6.318483393941179e-05	0.0009136049118997773
13847.0	0.0074535593660191	0.6832788377295363	0.1458461932652139	0.1536442415598838	0.0005599236241272066	0.0001280072793494211	0.009089237175870244
13848.0	0.0026003642913040837	0.9074583667015867	0.0618535062650495	0.015111599753192257	0.0014951814816874997	1.0994752400295727e-05	0.011469986754779705
13849.0	0.9895341248550048	0.0025743839418110267	0.0022735336678710244	0.0008741236700393371	0.0018030675852096431	0.0024565239858619133	0.00048424229420227123
13851.0	0.0020922267913568372	0.997099758992645	0.00015007782751514794	0.0004567097610393557	0.00010654395303483588	2.6645473919822422e-05	6.803720048895062e-05
13863.0	0.0010024050247653994	0.9886346749047926	0.0001245790456463106	0.003756663441002839	0.0009295467126892662	1.4155202164354814e-05	0.005537975668938995
13871.0	0.009684846598886397	0.004531964609387036	0.002193954324703923	0.9420165513404041	0.0029684894395227324	0.0001699428981445579	0.0384342507889513
13876.0	0.5818789735134263	0.004521697897489519	0.3008558403182148	0.07804682483476241	0.0020056452351761567	0.031606069619856104	0.0010849485810747312
13880.0	0.022017103843456655	0.05004493045984806	0.05564606360682871	0.8528136843891957	0.0170498862660646	0.0003301117037585577	0.0020982197308477674
13892.0	0.07812297663600361	0.8959747720011664	0.004779837507957131	0.016760377128637354	0.003798151841393968	0.00026507687848263776	0.0002988080063588424
13893.0	0.07514443995513381	0.1886421617002583	0.0030699842403087946	0.46953322844394774	0.11748988329602106	0.0006061579846596066	0.14551414437967056
13895.0	0.0021087546770230583	0.9974231247746945	3.192414446461927e-05	0.00024777700422318676	3.085745619972485e-05	1.215516044660998e-05	0.0001454067829485244
13896.0	0.018976726146412014	0.9719011194654631	0.0029678218153236895	0.005337740350922642	0.0001403922588206309	0.0002735860941445469	0.0004026138689133394
13897.0	0.000540232969398136	0.9975766769115051	0.00013466130456599705	0.001660772901249406	3.5075037132637465e-05	7.911109142834982e-06	4.466976700561624e-05
13902.0	0.5843685700785276	0.07336785862309224	0.03171225559174564	0.14125347310727002	0.006910711137954197	0.15176242195367368	0.010624709507736536
13903.0	0.0003489427107147528	0.9995539903916063	3.7490872567392935e-05	7.323573806353317e-06	2.5348062623133013e-05	7.721507468952093e-06	1.9182881213070864e-05
13904.0	0.0019417501006130586	0.9971536378636602	0.00020606409312398836	4.517546343728865e-05	0.00029017278462379963	7.54709864514477e-05	0.00028772870809035627
13905.0	0.0076823050431168985	0.9853769112738404	0.0043352734373739545	0.0017260470141083576	0.0005544098579730515	5.101515028086628e-05	0.000274038223306701
13907.0	0.0055433915166139365	0.9865221218536502	0.003511019213276135	0.0013945657182934754	0.002517748807643229	0.00011261851491724635	0.0003985343756060022
13911.0	4.307587276937835e-07	6.838141744841742e-08	0.00030920204172306935	0.9904368179097124	0.0092291100243351	1.885722004339902e-06	2.2485162079933973e-05
13917.0	0.7289383050448103	0.010525851453849261	0.16946425378867405	0.0049235992651829276	0.0007367075069996555	0.08418875584358741	0.0012225270968962928
13919.0	0.8797800605459911	0.05676854116446538	0.01390909619913536	0.008852418654653402	0.012198677199934966	0.021592185773547764	0.006899020462271932
13921.0	0.03202613841328523	0.9412584891512193	0.018882033002248916	0.00431178028844884	0.0013018452047763136	0.0008136953812558814	0.001406018558765244
13922.0	0.0030927596729405375	0.9938444819593878	0.00011932104563605553	0.00209840071889219	0.0006445916547922532	5.341124405374199e-05	0.00014703370429754354
13924.0	0.0002085595986041048	0.9984815538467937	9.062430377634474e-05	0.0007372314100012563	0.0003880076160585242	4.22341374347173e-06	8.979981102281709e-05
13925.0	0.0020985147896201927	0.9879589956370772	0.008017472358504934	0.001255526211716678	0.00027917802944774897	2.1487346412833216e-05	0.00036882562722064026
13926.0	0.003814728294418698	0.9854171326449397	0.006479035843497801	0.0008539887770617011	0.0030702461774703748	2.4495454518876405e-05	0.00034037280809294073
13927.0	0.01587142024035648	0.9567192894203058	0.006419142460166229	0.019580221858957508	0.0005142325294416806	0.00015193118990259328	0.000743762300869909
13928.0	0.01949013441448438	0.9727488578659463	0.005805741339588884	0.0002840737512513556	0.0007101846796404909	3.867234231380987e-05	0.0009223356067744632
13929.0	0.0007079840178039788	0.9755446611211702	0.002085651058415571	0.020356444852625576	0.0003385688513602327	7.211482017267233e-05	0.0008945752784516223
13930.0	0.0034948947761392233	0.9723462399435356	0.018063551937017818	0.0006903955642052606	0.003772869454135185	0.00029063505715460274	0.0013414132678121417
13932.0	0.00890000702347217	0.007398252315714338	0.7143261565140613	0.03562561984480593	0.0008087675087151012	9.622338439662182e-06	0.23293157445479154
13940.0	0.49728462554069686	0.03594275189978895	0.12526924202015866	0.3387847757709698	0.0008601734725632999	0.0001518735387805006	0.0017065577570419222
13944.0	0.5373840405149071	0.44822862656369866	0.007853034232577286	0.004794934295802025	0.0013733998185406996	7.964693936731317e-05	0.000286317635106906
13945.0	0.0016976770869934366	0.9980104379248012	1.8883562523050193e-05	6.916801799862977e-05	0.00013229566437958037	6.193149286828867e-06	6.534459401724448e-05
13947.0	0.00015373310170872204	0.9982183361914022	0.0007241777154484604	3.807532685650059e-05	0.000726324194439417	9.153856922602459e-06	0.00013019961322197833
13948.0	0.00012386600307965386	0.9981863591931713	0.00010921681843435647	0.0010752216984360654	0.00011102604064838856	5.1227496668002814e-06	0.00038918749656351534
13949.0	0.008442821864481585	0.9459227483043753	0.006931204450479443	0.027037957867632564	0.0017064913645293159	0.0006452258392744825	0.009313550309227382
13950.0	0.011869511349436616	0.9272825983266844	0.021625618251704514	0.035735604768166764	0.0016238150040782033	9.01282940846132e-05	0.0017727240058450285
13951.0	0.00042539780220722913	0.9990254754458182	0.00016448825458178335	0.0001603157369060762	8.474042242081086e-05	1.786701907643455e-05	0.00012171531898932979
13964.0	0.9991251200457898	4.110814773752274e-05	0.00015401311816327047	1.9280770665284493e-05	8.930163974217393e-05	0.0005206594745400958	5.051680336179827e-05
13965.0	0.032235543553484014	0.9612555704963416	0.0029183424221629634	0.0018656027750901289	0.0014458681248307886	6.694486270057503e-05	0.00021212776539008185
13970.0	0.0012406151004206061	0.022908457445742093	0.01643892536466559	0.95692520293257	0.00019571016829861306	6.79972152052743e-05	0.0022230917730978166
13972.0	0.0026264722953342427	0.9762231486136408	0.019483131244551137	0.0003414862816292153	0.00014579991832732337	0.00015635313895499942	0.0010236085075623126
13975.0	0.003690946459191476	0.4171523817122744	0.1496269988317596	0.31298739949942567	0.00847186908902317	2.0491115272382816e-05	0.10804991329305325
13988.0	0.0003692190051032372	0.997436856779379	0.00040866111418109903	2.4617918956935224e-05	0.0010528871171443558	1.4040493123019043e-05	0.0006937175721126663
13989.0	0.0003353939009313542	0.9949850128119525	0.00031190212573126565	0.0030206294385956263	7.790790433692548e-05	5.5786211958044435e-06	0.001263575197256782
13990.0	0.000799244820452	0.9542017626363983	0.019554396678690276	0.019255522824552146	0.005510850487415516	0.0001029606327774636	0.000575261919714272
13991.0	2.070756636029781e-05	0.9971080757063856	2.5716851325909713e-05	0.0026292791849665898	5.197357439754444e-05	2.8331416695721346e-06	0.00016141397489432714
13992.0	0.0006919079070743754	0.9951624966545216	0.0006286688096491799	0.0029374433913011005	0.00021517665154677283	5.718451198239584e-06	0.0003585881347088038
13993.0	0.00023124658531633522	0.9855726445904534	0.0016182625425061347	0.012176827721090864	0.00011655718679694945	5.960135753722275e-06	0.00027850123808247784
13994.0	0.00021230240995424526	0.9957327465023676	0.0013134900062044441	0.0006832543455538115	0.0016662521401859009	5.8487549684590364e-05	0.0003334670460493407
13996.0	5.979701734872776e-05	0.003965474835002365	0.0017624226507234279	0.9938048948253604	7.794646256799648e-05	1.8443077800620302e-05	0.000311021131196449
13998.0	0.00042779385435697285	0.6324912509344999	0.35669126683591684	0.006190848365920127	0.003562888302207751	2.5680431564819164e-05	0.0006102712755336051
14000.0	4.110957973182682e-05	0.9553974588811533	0.003225560569681914	0.02316309483572729	0.0031823442824694508	1.2531188978173507e-05	0.014977900662257966
14003.0	0.9986235348977355	8.087478682902451e-06	0.0012453940887047594	2.9033304957172302e-05	1.9236263147372287e-05	2.7669579984762977e-05	4.704438678738668e-05
14004.0	0.42446491994948454	0.0714051297256959	0.08302203709362074	0.40235133996942585	0.00398553927570265	0.004264079872767214	0.010506954113302816
14005.0	0.04063013189882139	0.9168552069635031	0.00040393968403372536	0.01925778566070481	0.003073087627802217	5.903115472763211e-05	0.019720817010407277
14007.0	0.0030928771921922378	0.9935809574547191	0.001051644025714414	0.0007610452577609548	0.0006872687005352978	2.602230785355323e-06	0.0008236051382924739
14008.0	0.004464509067065149	0.9599923762073205	0.011822201825154872	0.016895740475322937	0.003435963831564873	0.0001087096412232276	0.0032804989523484763
14009.0	0.0011350772432056192	0.8825052831908448	0.03524569302457711	0.055308080167888296	0.010941675286550151	0.0004896215426500205	0.0143745695442843
14010.0	0.11446003333453408	0.6527126761371361	0.17990724247659	0.044023385775616396	0.003058105726070389	0.0012833999369726353	0.004555156613080302
14011.0	0.001964422199895149	0.9769529477909438	0.002273729945091477	0.012749303847195075	0.005489754254967849	0.0001114426724013112	0.00045839928950522157
14012.0	0.000976641606596599	0.9197228693421478	0.002350829535298319	0.07527723530137362	0.0010753391494380388	2.606413684408179e-05	0.0005710209283014567
14013.0	0.0008195618171575953	0.994385200597784	0.0011493909703087913	0.0010794676567998606	0.0016000115836483913	6.262844809908878e-05	0.0009037389262022875
14017.0	0.0014366466448296035	0.9124007752218157	0.07477332453211798	0.0039204066639248	0.006357741060819624	1.647612867582883e-05	0.0010946297478164955
14018.0	0.09634600574949351	0.02869082673702527	0.004564650415118054	0.7859843705514172	0.07105047544261464	6.697143039240686e-05	0.013296699673938967
14024.0	2.682565774148674e-05	0.919525073332136	0.06032720788441248	0.017061337590835016	0.0015567364502141376	2.8375473224127726e-05	0.001474443611436718
14026.0	8.999136350542156e-05	0.9021748962804519	0.000250293638469997	0.060255495965780795	0.0069194725418952885	9.725162366367509e-06	0.03030012504753013
14027.0	9.929697833432504e-06	0.9980433211178363	0.0012193457365222995	0.00025863922542649395	0.0002313022284679891	1.3839969919503361e-05	0.00022362202399423624
14028.0	0.004484291259723845	0.9064446137564895	0.04714052464990904	0.03563501981835008	0.0012548020450305777	0.00017451052697051639	0.004866237943526281
14029.0	0.0009075468370838777	0.9984954980362772	0.00011450184849418275	0.00040021039340088296	1.6735220092375563e-05	6.6267620119372066e-06	5.8880902639383e-05
14030.0	0.0001426631066624145	0.9095266969062049	0.03624063108036302	0.05017899544498561	0.0006147465840847912	1.9013726941612356e-05	0.0032772531507574013
14034.0	0.04765201618733468	0.01716550649843191	0.6048357265913048	0.029396140684090716	0.2989922345342332	0.00043247982176218417	0.0015258956828426
14036.0	0.11289259626508574	0.004655820125547176	0.006169321797207739	0.44701437589178133	0.4159371969255688	0.007819734663077468	0.0055109543317317065
14039.0	2.3200195792724283e-05	1.1653505876315886e-05	0.0009233247535379485	0.001638700792023986	0.9948248482295268	0.0025647922212695146	1.3480301972485035e-05
14040.0	4.701929201140189e-05	4.834720501727963e-05	0.0001515536693978973	5.603724359558241e-07	3.1671120083981356e-06	3.042437449845285e-06	0.9997463099116792
14042.0	0.0003539788399044954	0.8853954393049963	0.0019245159107982661	0.07763571919798437	0.004782894403941539	9.35390960486318e-06	0.029898098432770196
14044.0	0.00789972206971627	0.032268379186798264	0.026234826016931213	0.9230299866170804	0.009685145039246857	0.00015776683795819734	0.0007241742322686786
14046.0	8.640721421216666e-05	0.9370302628480943	0.00627553362294116	0.03542879745877626	0.004982378234323578	1.151272868302552e-05	0.016185107892969133
14047.0	0.0016952263043980092	0.021134034215927106	0.018107668948856216	0.9566189760537868	0.0014177077630184297	0.0001288078563035898	0.0008975788577097373
14049.0	1.2430487493689245e-05	0.9906328991149146	0.0004174732491535254	0.005064245033512172	0.0024464053721310348	4.9840327217651076e-06	0.0014215627100734023
